"x"	"y"	"labels"
0.788612139181703	0.8202347167332	0
0.560667118209591	0.990703991441553	0
0.859481059532457	0.88962470867695	0
0.996397140188208	0.666683553450248	0
0.668685682849728	0.758005519399953	0
0.952374992190568	0.970141235289528	0
0.690969177032102	0.994660476274681	0
0.987436220225813	0.986258070315954	0
0.140748532235174	0.670964784848224	0
0.880899300436508	0.8280966557638	0
0.757384741721472	0.92067598440735	0
0.725958506299098	0.682341064153895	0
0.587339183549384	0.97001415148211	0
0.895349683618799	0.735396132699886	0
0.714712091746439	0.999999996207587	0
0.805233197372942	0.782667838751017	0
0.878063323466232	0.999660719085832	0
0.434435153451579	0.99465258139842	0
0.887680316457243	0.756891812700567	0
0.909061711985755	0.90225565664554	0
0.655318621992251	0.76292907463832	0
0.867792441516844	0.803426284378884	0
0.764640796536543	0.945094171616517	0
0.404608068210333	0.918843823619763	0
0.927944375693737	0.840812439322633	0
0.325828598277873	0.534966830628677	0
0.739044690428868	0.659283529143318	0
0.64954097173471	0.878807440481976	0
0.982796549623145	0.530432813053365	0
0.927725939044837	0.804349441970528	0
0.690180022293269	0.486910947527957	0
0.678473986206689	0.50205372306872	0
0.823496599250834	0.974588702131506	0
0.806025545004613	0.627213115116203	0
0.850698724833395	0.707808414578738	0
0.85123122129506	0.634003657730458	0
0.648936070406473	0.75599962501185	0
0.731974564802631	0.755011782039267	0
0.890338873817486	0.616833555779424	0
0.981791880399342	0.758179768554864	0
0.621809043836575	0.926300825960329	0
0.84969484239837	0.62204915476824	0
0.941256332039124	0.795671985416217	0
0.69902309674239	0.893462151419156	0
0.899369118255603	0.963704679176527	0
0.790016747451428	0.766669907658583	0
0.965927226213594	0.352431415083313	0
0.97331054951538	0.839509457134802	0
0.703228233182791	0.999980777369899	0
0.664166089238405	0.729034350187692	0
0.855431058377557	0.712043564505504	0
0.902239073741167	0.467591789520174	0
0.999979814873187	0.567004984613154	0
0.630654387799363	0.975048198709048	0
0.979148962242934	0.730745028041353	0
0.680661380152737	0.840963640941185	0
0.901110827361856	0.981268794846362	0
0.881593478915248	0.728648028470703	0
0.992706574124238	0.730693997945875	0
0.999719885274752	0.916137643112961	0
0.161947839955425	0.762993742667397	0
0.902864528638803	0.96461848718389	0
0.583883440329148	0.438981964359752	0
0.691158413594835	0.703272298601354	0
0.997117288888224	0.913154282560409	0
0.816518215278558	0.98633607614636	0
0.909186376392388	0.96097247471043	0
0.732692206513365	0.941917020324476	0
0.717488597837648	0.744950653174476	0
0.603519914050259	0.901937511566175	0
0.860922187238582	0.834618374133925	0
0.488584514887133	0.949778453099433	0
0.938931953267355	0.901681058495219	0
0.99980823833614	0.795555586720298	0
0.93684921540967	0.84317165348075	0
0.899013322657443	0.725519336259639	0
0.985710170766729	0.880418491416828	0
0.91211986683936	0.87353771018744	0
0.97874627761421	0.951769333951977	0
0.790979702303587	0.82471856416021	0
0.811210496826781	0.477306646622556	0
0.979697534536816	0.82984598608158	0
0.64459848623603	0.999574201618155	0
0.989607586448304	0.745635726778167	0
0.999420455069757	0.746853641850983	0
0.775584417332721	0.894043210269482	0
0.712597767585377	0.994371691098045	0
0.999999478767451	0.898014490487177	0
0.761160266692445	0.779050572814741	0
0.922147921110603	0.99307806952882	0
0.788507654714492	0.998643838446328	0
0.663949563222337	0.979515590850475	0
0.731041851804067	0.980226885415047	0
0.935224412994284	0.928820702842008	0
0.801241603213686	0.743005276970102	0
0.712898151122827	0.658014001687652	0
0.964695565423833	0.796889048927716	0
0.92870862840117	0.737557214421137	0
0.983496683233698	0.98965647670022	0
0.95770229623549	0.981962600286618	0
0.939003962686978	0.972807803852068	0
0.601778095278661	0.971148400050359	0
0.682040782510986	0.883792366668907	0
0.870263940556084	0.78108750009484	0
0.683181640417857	0.891931370370086	0
0.975462443119008	0.93669373890591	0
0.923706533679317	0.803883733055332	0
0.997119194324618	0.900967653577729	0
0.873996789211468	0.620804055912542	0
0.888453291820552	0.93305431116284	0
0.976507427655242	0.95159412985412	0
0.84968251078256	0.74536615805752	0
0.608928227565703	0.716796371784564	0
0.661293929870544	0.804047388520265	0
0.86141607363662	0.897995438030545	0
0.896463353216744	0.622862783251969	0
0.949062447192965	0.616977019662869	0
0.924528133774337	0.52256373971171	0
0.623884483674474	0.51485935402158	0
0.804288735814198	0.989058808011283	0
0.686426040143488	0.999615673817253	0
0.792705452912867	0.637761274813237	0
0.989416981578726	0.96059839103808	0
0.999322230230965	0.872891301052416	0
0.925033767979154	0.629142752287039	0
0.768462192849587	0.699519590063367	0
0.907390577625461	0.943237214557255	0
0.812062272108828	0.759312101101509	0
0.951956876874435	0.991228439663289	0
0.887768796856937	0.864214119296841	0
0.593204976925085	0.609236561448188	0
0.675897834339348	0.929061831098155	0
0.609231066895314	0.566167589786982	0
0.99485797079882	0.725169130510896	0
0.523438655079449	0.992691498031387	0
0.738850844806037	0.783978144962397	0
0.928867520660472	0.974220641226373	0
0.700954520249893	0.864375339410396	0
0.538348426382255	0.549796755421027	0
0.832401382332676	0.782992369459916	0
0.996869853779598	0.866633453630923	0
0.7824146908351	0.855324877678492	0
0.763301627343058	0.862267143831172	0
0.925489573480806	0.708743326686595	0
0.78386830664866	0.84057778903685	0
0.758983475565502	0.656575492673735	0
0.997728990388306	0.781319168745715	0
0.95793132791145	0.791345718952843	0
0.619754357834682	0.927050096854188	0
0.627428124701111	0.704942140172895	0
0.993536662467067	0.921758511480521	0
0.987901514739789	0.957567481447292	0
0.787289165491136	0.443465626772397	0
0.954894951245758	0.893713907295658	0
0.802005560538628	0.660257386861534	0
0.900227212718794	0.9360837775585	0
0.919640176958186	0.739018306969438	0
0.978744869081677	0.921941238729315	0
0.820524135142815	0.777018446358357	0
0.905784186638229	0.869672391918162	0
0.767864975023495	0.751023843892174	0
0.47354374218986	0.950366435085023	0
0.662788133376838	0.506449158791721	0
0.99997969058034	0.691235571421468	0
0.993477759983625	0.986762404178339	0
0.87659717819027	0.726643825804843	0
0.965141012868546	0.708460157125545	0
0.850142171401062	0.874425436408312	0
0.741363437966635	0.813758253689619	0
0.738176038879119	0.762783636107795	0
0.645773404751521	0.98609923809156	0
0.826988058080765	0.858716047932608	0
0.922614982208055	0.77885889916046	0
0.594559511062252	0.886853302805304	0
0.946475422271575	0.65047304539537	0
0.956211766317305	0.663127092054022	0
0.775342862670614	0.438601968855726	0
0.542072432368712	0.979280284760512	0
0.849195675358366	0.824257114362916	0
0.951916512773725	0.751443416757631	0
0.973681903145206	0.901371517320215	0
0.847743612191255	0.929681111919065	0
0.936055953927596	0.907179931380622	0
0.812022866424454	0.510674525718151	0
0.713691391629634	0.914509995292789	0
0.731520408701892	0.973306033574605	0
0.428734770604457	0.805014279985795	0
0.85411395288031	0.80972822249543	0
0.740170690603449	0.638597986268313	0
0.761049165394566	0.942826500026028	0
0.917688716957797	0.98730527896339	0
0.729916229514005	0.779989754371202	0
0.99860113488009	0.870517767656245	0
0.99993914901177	0.998059010099974	0
0.940615721645896	0.597431257442822	0
0.854415296546474	0.992671619302748	0
0.977265950180048	0.7338301023154	0
0.978421911215504	0.643497837070708	0
0.771474425396482	0.73134043497035	0
0.899387531551088	0.93186614037265	0
0.914913535463216	0.687323824819843	0
0.583026675605359	0.870498144903737	0
0.192795904634737	0.798907264812235	0
0.61933476647964	0.507019154967552	0
0.873210975718751	0.998392024147968	0
0.966899880394704	0.893939045448824	0
0.371492086837928	0.901409385998431	0
0.90702787101467	0.99551623683275	0
0.946277593994884	0.682847792051094	0
0.572396016835038	0.644296544439982	0
0.917504504694551	0.93290476176598	0
0.893304473975248	0.881128368643812	0
0.902850761728382	0.637108807326138	0
0.935952654669044	0.893879182571217	0
0.812241479341909	0.686998279533372	0
0.82257127874791	0.884674323217357	0
0.994120763536635	0.985140796914158	0
0.9719492124602	0.678322071419188	0
0.999898930653411	0.976971091701912	0
0.776099049600974	0.77875753553394	0
0.888377899446787	0.671068213332519	0
0.898622767072424	0.670916518852768	0
0.804182855866875	0.75053205331354	0
0.97062541397289	0.981450987710078	0
0.753309390990879	0.931019812050805	0
0.80643831630238	0.807349092921101	0
0.864383032498897	0.716188197649642	0
0.938529125960863	0.930118553497878	0
0.812541191506108	0.514534390759463	0
0.937012111514959	0.858659976956196	0
0.605900124952822	0.543268717017843	0
0.887164220434657	0.95052307633153	0
0.75307430954644	0.99988606734387	0
0.842319394195598	0.911541580777326	0
0.998756250980817	0.639005123048453	0
0.710657972450631	0.595077684139817	0
0.750474161106954	0.871280558308457	0
0.979344735204142	0.971527499869344	0
0.986935707168458	0.629133900324229	0
